Omega        =   7.2921150000e-05  rad/s
aE           =   6.3781366000e+06  m
GM           =   3.9860044180e+14  m^3/s^2
G            =   6.6730000000e-11  m^3/(kg*s^2)
rhow         =   1.0250000000e+03  kg/m^3
ge           =   9.7803278000e+00  m/s^2
k2'          =  -3.0750000000e-01
R_2          =   2.6871735998e-04
gamma2(real) =   6.8700000000e-01
gamma2(imag) =   3.6000000000e-03
A21(real)    =  -2.4325330521e-01
A21(imag)    =   5.4680741193e-03
B21(real)    =   5.4680741193e-03
B21(imag)    =  -1.9252111185e-01
xmean(t0)    =   5.4000000000e-02 arcsec
ymean(t0)    =   3.5700000000e-01 arcsec
xmeandot     =   8.3000000000e-04 arcsec/year
ymeandot     =   3.9500000000e-03 arcsec/year
t0           =   5.1544000000e+04 MJD
1 year       =   3.6525000000e+02 days

  MJD       xbar_p         ybar_p          x_p            y_p             m1             m2            C21            S21     
 53188   5.773585e-02   3.747791e-01  -4.560000e-03   5.107820e-01  -6.229585e-02  -1.360029e-01   1.305383e-11   2.306980e-11
 53189   5.773812e-02   3.747899e-01  -1.742000e-03   5.117430e-01  -5.948012e-02  -1.369531e-01   1.243717e-11   2.324982e-11
 53190   5.774040e-02   3.748007e-01   4.600000e-04   5.122240e-01  -5.728040e-02  -1.374233e-01   1.195644e-11   2.334358e-11
 53191   5.774267e-02   3.748115e-01   2.775000e-03   5.130290e-01  -5.496767e-02  -1.382175e-01   1.144989e-11   2.349381e-11
 53192   5.774494e-02   3.748223e-01   5.158000e-03   5.135730e-01  -5.258694e-02  -1.387507e-01   1.092951e-11   2.359947e-11
 53193   5.774721e-02   3.748331e-01   7.413000e-03   5.142280e-01  -5.033421e-02  -1.393949e-01   1.043658e-11   2.372351e-11
 53194   5.774949e-02   3.748439e-01   9.724000e-03   5.147640e-01  -4.802549e-02  -1.399201e-01   9.931909e-12   2.382737e-11
 53195   5.775176e-02   3.748548e-01   1.225400e-02   5.151320e-01  -4.549776e-02  -1.402772e-01   9.380183e-12   2.390356e-11
 53196   5.775403e-02   3.748656e-01   1.562400e-02   5.161590e-01  -4.213003e-02  -1.412934e-01   8.643082e-12   2.409815e-11
 53197   5.775630e-02   3.748764e-01   1.815700e-02   5.169490e-01  -3.959930e-02  -1.420726e-01   8.089118e-12   2.424707e-11
 53198   5.775858e-02   3.748872e-01   2.159100e-02   5.176970e-01  -3.616758e-02  -1.428098e-01   7.339128e-12   2.439396e-11
 53199   5.776085e-02   3.748980e-01   2.425500e-02   5.187150e-01  -3.350585e-02  -1.438170e-01   6.755785e-12   2.458291e-11
 53200   5.776312e-02   3.749088e-01   2.636700e-02   5.191340e-01  -3.139612e-02  -1.442252e-01   6.294882e-12   2.466547e-11
 53201   5.776539e-02   3.749196e-01   2.824400e-02   5.198060e-01  -2.952139e-02  -1.448864e-01   5.884198e-12   2.479024e-11
 53202   5.776767e-02   3.749305e-01   3.049800e-02   5.204070e-01  -2.726967e-02  -1.454765e-01   5.391693e-12   2.490498e-11
 53203   5.776994e-02   3.749413e-01   3.264100e-02   5.204430e-01  -2.512894e-02  -1.455017e-01   4.925478e-12   2.492172e-11
 53204   5.777221e-02   3.749521e-01   3.589700e-02   5.209230e-01  -2.187521e-02  -1.459709e-01   4.215252e-12   2.502142e-11
 53205   5.777448e-02   3.749629e-01   3.868800e-02   5.205150e-01  -1.908648e-02  -1.455521e-01   3.609608e-12   2.496543e-11
 53206   5.777676e-02   3.749737e-01   4.153900e-02   5.206090e-01  -1.623776e-02  -1.456353e-01   2.989015e-12   2.499628e-11
 53207   5.777903e-02   3.749845e-01   4.400600e-02   5.199770e-01  -1.377303e-02  -1.449925e-01   2.454759e-12   2.489982e-11
 53208   5.778130e-02   3.749953e-01   4.710900e-02   5.198620e-01  -1.067230e-02  -1.448667e-01   1.780080e-12   2.489612e-11
 53209   5.778357e-02   3.750062e-01   5.012000e-02   5.192780e-01  -7.663573e-03  -1.442718e-01   1.127194e-12   2.481108e-11
 53210   5.778585e-02   3.750170e-01   5.316700e-02   5.192500e-01  -4.618845e-03  -1.442330e-01   4.643818e-13   2.482204e-11
 53211   5.778812e-02   3.750278e-01   5.609000e-02   5.188620e-01  -1.698118e-03  -1.438342e-01  -1.700792e-13   2.477027e-11
 53212   5.779039e-02   3.750386e-01   5.927300e-02   5.190840e-01   1.482610e-03  -1.440454e-01  -8.634418e-13   2.482509e-11
 53213   5.779266e-02   3.750494e-01   6.159200e-02   5.188950e-01   3.799337e-03  -1.438456e-01  -1.367135e-12   2.480409e-11
 53214   5.779493e-02   3.750602e-01   6.405900e-02   5.186860e-01   6.264065e-03  -1.436258e-01  -1.902979e-12   2.478051e-11
 53215   5.779721e-02   3.750710e-01   6.657000e-02   5.181570e-01   8.772793e-03  -1.430860e-01  -2.447202e-12   2.470205e-11
 53216   5.779948e-02   3.750819e-01   6.851200e-02   5.176860e-01   1.071252e-02  -1.426041e-01  -2.867749e-12   2.463029e-11
 53217   5.780175e-02   3.750927e-01   7.044300e-02   5.168440e-01   1.264125e-02  -1.417513e-01  -3.284508e-12   2.449455e-11
 53218   5.780402e-02   3.751035e-01   7.295100e-02   5.162220e-01   1.514698e-02  -1.411185e-01  -3.827729e-12   2.440005e-11
 53219   5.780630e-02   3.751143e-01   7.562100e-02   5.155780e-01   1.781470e-02  -1.404637e-01  -4.406141e-12   2.430270e-11
 53220   5.780857e-02   3.751251e-01   7.838700e-02   5.152390e-01   2.057843e-02  -1.401139e-01  -5.006601e-12   2.425845e-11
 53221   5.781084e-02   3.751359e-01   8.125100e-02   5.151810e-01   2.344016e-02  -1.400451e-01  -5.629454e-12   2.426319e-11
 53222   5.781311e-02   3.751467e-01   8.391100e-02   5.149780e-01   2.609789e-02  -1.398313e-01  -6.207344e-12   2.424176e-11
 53223   5.781539e-02   3.751576e-01   8.664600e-02   5.148870e-01   2.883061e-02  -1.397294e-01  -6.801984e-12   2.424006e-11
 53224   5.781766e-02   3.751684e-01   8.892100e-02   5.147520e-01   3.110334e-02  -1.395836e-01  -7.296300e-12   2.422811e-11
 53225   5.781993e-02   3.751792e-01   9.183900e-02   5.140580e-01   3.401907e-02  -1.388788e-01  -7.928523e-12   2.412359e-11
 53226   5.782220e-02   3.751900e-01   9.489300e-02   5.136290e-01   3.707080e-02  -1.384390e-01  -8.591354e-12   2.406550e-11
 53227   5.782448e-02   3.752008e-01   9.742000e-02   5.132670e-01   3.959552e-02  -1.380662e-01  -9.139688e-12   2.401591e-11
 53228   5.782675e-02   3.752116e-01   9.983100e-02   5.127280e-01   4.200425e-02  -1.375164e-01  -9.662100e-12   2.393515e-11
 53229   5.782902e-02   3.752225e-01   1.028820e-01   5.128380e-01   4.505298e-02  -1.376155e-01  -1.032630e-11   2.396991e-11
 53230   5.783129e-02   3.752333e-01   1.057870e-01   5.131020e-01   4.795571e-02  -1.378687e-01  -1.095929e-11   2.403036e-11
 53231   5.783357e-02   3.752441e-01   1.089750e-01   5.135300e-01   5.114143e-02  -1.382859e-01  -1.165451e-11   2.412070e-11
 53232   5.783584e-02   3.752549e-01   1.115660e-01   5.137000e-01   5.373016e-02  -1.384451e-01  -1.221878e-11   2.416313e-11
 53233   5.783811e-02   3.752657e-01   1.148070e-01   5.133650e-01   5.696889e-02  -1.380993e-01  -1.292268e-11   2.412233e-11
 53234   5.784038e-02   3.752765e-01   1.172690e-01   5.130620e-01   5.942862e-02  -1.377855e-01  -1.345708e-11   2.408252e-11
 53235   5.784266e-02   3.752873e-01   1.200190e-01   5.121530e-01   6.217634e-02  -1.368657e-01  -1.405192e-11   2.393998e-11
 53236   5.784493e-02   3.752982e-01   1.219690e-01   5.118200e-01   6.412407e-02  -1.365218e-01  -1.447473e-11   2.389204e-11
 53237   5.784720e-02   3.753090e-01   1.245040e-01   5.109250e-01   6.665680e-02  -1.356160e-01  -1.502280e-11   2.375067e-11
 53238   5.784947e-02   3.753198e-01   1.265360e-01   5.104470e-01   6.868653e-02  -1.351272e-01  -1.546292e-11   2.367822e-11
 53239   5.785175e-02   3.753306e-01   1.284770e-01   5.091560e-01   7.062525e-02  -1.338254e-01  -1.588017e-11   2.346518e-11
 53240   5.785402e-02   3.753414e-01   1.302180e-01   5.080190e-01   7.236398e-02  -1.326776e-01  -1.625445e-11   2.327751e-11
 53241   5.785629e-02   3.753522e-01   1.324010e-01   5.062040e-01   7.454471e-02  -1.308518e-01  -1.672243e-11   2.297559e-11
 53242   5.785856e-02   3.753630e-01   1.346130e-01   5.049420e-01   7.675444e-02  -1.295790e-01  -1.719880e-11   2.276912e-11
 53243   5.786084e-02   3.753739e-01   1.362140e-01   5.037390e-01   7.835316e-02  -1.283651e-01  -1.754235e-11   2.256927e-11
 53244   5.786311e-02   3.753847e-01   1.386030e-01   5.024500e-01   8.073989e-02  -1.270653e-01  -1.805716e-11   2.235917e-11
 53245   5.786538e-02   3.753955e-01   1.412300e-01   5.012590e-01   8.336462e-02  -1.258635e-01  -1.862415e-11   2.216733e-11
 53246   5.786765e-02   3.754063e-01   1.437830e-01   4.999290e-01   8.591535e-02  -1.245227e-01  -1.917451e-11   2.195112e-11
 53247   5.786992e-02   3.754171e-01   1.469450e-01   4.985480e-01   8.907508e-02  -1.231309e-01  -1.985729e-11   2.172965e-11
 53248   5.787220e-02   3.754279e-01   1.496970e-01   4.974360e-01   9.182480e-02  -1.220081e-01  -2.045180e-11   2.155215e-11
 53249   5.787447e-02   3.754387e-01   1.522760e-01   4.955160e-01   9.440153e-02  -1.200773e-01  -2.100561e-11   2.123444e-11
 53250   5.787674e-02   3.754496e-01   1.550280e-01   4.940060e-01   9.715126e-02  -1.185564e-01  -2.159862e-11   2.098837e-11
 53251   5.787901e-02   3.754604e-01   1.571170e-01   4.918960e-01   9.923799e-02  -1.164356e-01  -2.204503e-11   2.063509e-11
 53252   5.788129e-02   3.754712e-01   1.594130e-01   4.898020e-01   1.015317e-01  -1.143308e-01  -2.253656e-11   2.028576e-11
 53253   5.788356e-02   3.754820e-01   1.616920e-01   4.872800e-01   1.038084e-01  -1.117980e-01  -2.302279e-11   1.986260e-11
 53254   5.788583e-02   3.754928e-01   1.639340e-01   4.849120e-01   1.060482e-01  -1.094192e-01  -2.350154e-11   1.946576e-11
 53255   5.788810e-02   3.755036e-01   1.654000e-01   4.824990e-01   1.075119e-01  -1.069954e-01  -2.381115e-11   1.905666e-11
 53256   5.789038e-02   3.755144e-01   1.676360e-01   4.808740e-01   1.097456e-01  -1.053596e-01  -2.429138e-11   1.878779e-11
 53257   5.789265e-02   3.755253e-01   1.694600e-01   4.787680e-01   1.115674e-01  -1.032427e-01  -2.468010e-11   1.843366e-11
 53258   5.789492e-02   3.755361e-01   1.719150e-01   4.770420e-01   1.140201e-01  -1.015059e-01  -2.520764e-11   1.814865e-11
 53259   5.789719e-02   3.755469e-01   1.739770e-01   4.752910e-01   1.160798e-01  -9.974411e-02  -2.564951e-11   1.785706e-11
 53260   5.789947e-02   3.755577e-01   1.763120e-01   4.730180e-01   1.184125e-01  -9.746030e-02  -2.614887e-11   1.747713e-11
 53261   5.790174e-02   3.755685e-01   1.780940e-01   4.707060e-01   1.201923e-01  -9.513749e-02  -2.652767e-11   1.708726e-11
 53262   5.790401e-02   3.755793e-01   1.798140e-01   4.684040e-01   1.219100e-01  -9.282467e-02  -2.689300e-11   1.669876e-11
 53263   5.790628e-02   3.755901e-01   1.811200e-01   4.661110e-01   1.232137e-01  -9.052086e-02  -2.716823e-11   1.630941e-11
 53264   5.790856e-02   3.756010e-01   1.822660e-01   4.637730e-01   1.243574e-01  -8.817204e-02  -2.740845e-11   1.591138e-11
 53265   5.791083e-02   3.756118e-01   1.837920e-01   4.613190e-01   1.258812e-01  -8.570723e-02  -2.773097e-11   1.549557e-11
 53266   5.791310e-02   3.756226e-01   1.850780e-01   4.591390e-01   1.271649e-01  -8.351641e-02  -2.800227e-11   1.512557e-11
 53267   5.791537e-02   3.756334e-01   1.866070e-01   4.567360e-01   1.286916e-01  -8.110260e-02  -2.832564e-11   1.471857e-11
 53268   5.791765e-02   3.756442e-01   1.880160e-01   4.545310e-01   1.300984e-01  -7.888678e-02  -2.862362e-11   1.434498e-11
 53269   5.791992e-02   3.756550e-01   1.898630e-01   4.519760e-01   1.319431e-01  -7.632097e-02  -2.901566e-11   1.391362e-11
 53270   5.792219e-02   3.756658e-01   1.918160e-01   4.499710e-01   1.338938e-01  -7.430515e-02  -2.943285e-11   1.357764e-11
 53271   5.792446e-02   3.756767e-01   1.934610e-01   4.478580e-01   1.355365e-01  -7.218134e-02  -2.978256e-11   1.322127e-11
 53272   5.792674e-02   3.756875e-01   1.951330e-01   4.465930e-01   1.372063e-01  -7.090553e-02  -3.014134e-11   1.301115e-11
 53273   5.792901e-02   3.756983e-01   1.955710e-01   4.446240e-01   1.376420e-01  -6.892571e-02  -3.022879e-11   1.267259e-11
 53274   5.793128e-02   3.757091e-01   1.960610e-01   4.428080e-01   1.381297e-01  -6.709890e-02  -3.032813e-11   1.236069e-11
 53275   5.793355e-02   3.757199e-01   1.962450e-01   4.406430e-01   1.383114e-01  -6.492308e-02  -3.035953e-11   1.198689e-11
 53276   5.793582e-02   3.757307e-01   1.973620e-01   4.385700e-01   1.394262e-01  -6.283927e-02  -3.059443e-11   1.163434e-11
 53277   5.793810e-02   3.757415e-01   1.978530e-01   4.363110e-01   1.399149e-01  -6.056945e-02  -3.069233e-11   1.124613e-11
 53278   5.794037e-02   3.757524e-01   1.982820e-01   4.339150e-01   1.403416e-01  -5.816264e-02  -3.077621e-11   1.083395e-11
 53279   5.794264e-02   3.757632e-01   1.984560e-01   4.314730e-01   1.405134e-01  -5.570982e-02  -3.080439e-11   1.041237e-11
 53280   5.794491e-02   3.757740e-01   1.991920e-01   4.291000e-01   1.412471e-01  -5.332601e-02  -3.095521e-11   1.000593e-11
 53281   5.794719e-02   3.757848e-01   1.999370e-01   4.265680e-01   1.419898e-01  -5.078320e-02  -3.110739e-11   9.572154e-12
 53282   5.794946e-02   3.757956e-01   2.007860e-01   4.240300e-01   1.428365e-01  -4.823438e-02  -3.128219e-11   9.137946e-12
 53283   5.795173e-02   3.758064e-01   2.013700e-01   4.217870e-01   1.434183e-01  -4.598057e-02  -3.140039e-11   8.753026e-12
 53284   5.795400e-02   3.758172e-01   2.019520e-01   4.192450e-01   1.439980e-01  -4.342775e-02  -3.151704e-11   8.316581e-12
 53285   5.795628e-02   3.758281e-01   2.027540e-01   4.166930e-01   1.447977e-01  -4.086494e-02  -3.168156e-11   7.879689e-12
 53286   5.795855e-02   3.758389e-01   2.031770e-01   4.143620e-01   1.452185e-01  -3.852312e-02  -3.176438e-11   7.478675e-12
 53287   5.796082e-02   3.758497e-01   2.036560e-01   4.118890e-01   1.456952e-01  -3.603931e-02  -3.185886e-11   7.053521e-12
 53288   5.796309e-02   3.758605e-01   2.035120e-01   4.100820e-01   1.455489e-01  -3.422149e-02  -3.182018e-11   6.739495e-12
 53289   5.796537e-02   3.758713e-01   2.033240e-01   4.073900e-01   1.453586e-01  -3.151868e-02  -3.176861e-11   6.272745e-12
 53290   5.796764e-02   3.758821e-01   2.035070e-01   4.051640e-01   1.455394e-01  -2.928186e-02  -3.179957e-11   5.888428e-12
 53291   5.796991e-02   3.758930e-01   2.035960e-01   4.025310e-01   1.456261e-01  -2.663805e-02  -3.180853e-11   5.433448e-12
 53292   5.797218e-02   3.759038e-01   2.040090e-01   3.998160e-01   1.460368e-01  -2.391224e-02  -3.188773e-11   4.966219e-12
 53293   5.797446e-02   3.759146e-01   2.045450e-01   3.969250e-01   1.465705e-01  -2.101042e-02  -3.199305e-11   4.469382e-12
 53294   5.797673e-02   3.759254e-01   2.054810e-01   3.947300e-01   1.475043e-01  -1.880461e-02  -3.218808e-11   4.094771e-12
 53295   5.797900e-02   3.759362e-01   2.058380e-01   3.924920e-01   1.478590e-01  -1.655579e-02  -3.225688e-11   3.709396e-12
 53296   5.798127e-02   3.759470e-01   2.061130e-01   3.902830e-01   1.481317e-01  -1.433598e-02  -3.230793e-11   3.328542e-12
 53297   5.798355e-02   3.759578e-01   2.061010e-01   3.885570e-01   1.481175e-01  -1.259916e-02  -3.229831e-11   3.029237e-12
 53298   5.798582e-02   3.759687e-01   2.059140e-01   3.862470e-01   1.479282e-01  -1.027835e-02  -3.224839e-11   2.628304e-12
 53299   5.798809e-02   3.759795e-01   2.062110e-01   3.844800e-01   1.482229e-01  -8.500534e-03  -3.230589e-11   2.323726e-12
 53300   5.799036e-02   3.759903e-01   2.060190e-01   3.824570e-01   1.480286e-01  -6.466719e-03  -3.225595e-11   1.972209e-12
 53301   5.799264e-02   3.760011e-01   2.061200e-01   3.805790e-01   1.481274e-01  -4.577905e-03  -3.227036e-11   1.647372e-12
 53302   5.799491e-02   3.760119e-01   2.055690e-01   3.789070e-01   1.475741e-01  -2.895090e-03  -3.214358e-11   1.354245e-12
 53303   5.799718e-02   3.760227e-01   2.051780e-01   3.766120e-01   1.471808e-01  -5.892758e-04  -3.204929e-11   9.547143e-13
 53304   5.799945e-02   3.760335e-01   2.054610e-01   3.746440e-01   1.474615e-01   1.389539e-03  -3.210299e-11   6.154266e-13
 53305   5.800172e-02   3.760444e-01   2.059540e-01   3.722230e-01   1.479523e-01   3.821353e-03  -3.220071e-11   1.993123e-13
 53306   5.800400e-02   3.760552e-01   2.067300e-01   3.701420e-01   1.487260e-01   5.913168e-03  -3.236133e-11  -1.565854e-13
 53307   5.800627e-02   3.760660e-01   2.072390e-01   3.676690e-01   1.492327e-01   8.396982e-03  -3.246235e-11  -5.815656e-13
 53308   5.800854e-02   3.760768e-01   2.072970e-01   3.657420e-01   1.492885e-01   1.033480e-02  -3.246721e-11  -9.150940e-13
 53309   5.801081e-02   3.760876e-01   2.070590e-01   3.634490e-01   1.490482e-01   1.263861e-02  -3.240624e-11  -1.313394e-12
 53310   5.801309e-02   3.760984e-01   2.073090e-01   3.612720e-01   1.492959e-01   1.482643e-02  -3.245197e-11  -1.688880e-12
 53311   5.801536e-02   3.761092e-01   2.082960e-01   3.591770e-01   1.502806e-01   1.693224e-02  -3.265848e-11  -2.045966e-12
 53312   5.801763e-02   3.761201e-01   2.081750e-01   3.570140e-01   1.501574e-01   1.910605e-02  -3.262348e-11  -2.421191e-12
 53313   5.801990e-02   3.761309e-01   2.082630e-01   3.547010e-01   1.502431e-01   2.142987e-02  -3.263343e-11  -2.821046e-12
 53314   5.802218e-02   3.761417e-01   2.077900e-01   3.521880e-01   1.497678e-01   2.395368e-02  -3.252047e-11  -3.258610e-12
 53315   5.802445e-02   3.761525e-01   2.080750e-01   3.492580e-01   1.500506e-01   2.689450e-02  -3.257099e-11  -3.763622e-12
 53316   5.802672e-02   3.761633e-01   2.079420e-01   3.467690e-01   1.499153e-01   2.939431e-02  -3.253216e-11  -4.195081e-12
 53317   5.802899e-02   3.761741e-01   2.082200e-01   3.443870e-01   1.501910e-01   3.178713e-02  -3.258321e-11  -4.605722e-12
 53318   5.803127e-02   3.761849e-01   2.081530e-01   3.427760e-01   1.501217e-01   3.340894e-02  -3.256204e-11  -4.885534e-12
 53319   5.803354e-02   3.761958e-01   2.080440e-01   3.407660e-01   1.500105e-01   3.542976e-02  -3.253023e-11  -5.234330e-12
 53320   5.803581e-02   3.762066e-01   2.081960e-01   3.390610e-01   1.501602e-01   3.714557e-02  -3.255639e-11  -5.529067e-12
 53321   5.803808e-02   3.762174e-01   2.077590e-01   3.364100e-01   1.497209e-01   3.980739e-02  -3.245076e-11  -5.990197e-12
 53322   5.804036e-02   3.762282e-01   2.082260e-01   3.343060e-01   1.501856e-01   4.192220e-02  -3.254401e-11  -6.351848e-12
 53323   5.804263e-02   3.762390e-01   2.079670e-01   3.317690e-01   1.499244e-01   4.447001e-02  -3.247756e-11  -6.792307e-12
 53324   5.804490e-02   3.762498e-01   2.077040e-01   3.292600e-01   1.496591e-01   4.698983e-02  -3.241034e-11  -7.227964e-12
 53325   5.804717e-02   3.762606e-01   2.075820e-01   3.266200e-01   1.495348e-01   4.964064e-02  -3.237333e-11  -7.685373e-12
 53326   5.804945e-02   3.762715e-01   2.072810e-01   3.243450e-01   1.492316e-01   5.192646e-02  -3.229872e-11  -8.080937e-12
 53327   5.805172e-02   3.762823e-01   2.069930e-01   3.218680e-01   1.489413e-01   5.441427e-02  -3.222618e-11  -8.511227e-12
 53328   5.805399e-02   3.762931e-01   2.068330e-01   3.197260e-01   1.487790e-01   5.656709e-02  -3.218277e-11  -8.883060e-12
 53329   5.805626e-02   3.763039e-01   2.060300e-01   3.177150e-01   1.479737e-01   5.858890e-02  -3.199984e-11  -9.236051e-12
 53330   5.805854e-02   3.763147e-01   2.057900e-01   3.153850e-01   1.477315e-01   6.092972e-02  -3.193830e-11  -9.640737e-12
 53331   5.806081e-02   3.763255e-01   2.050210e-01   3.132320e-01   1.469602e-01   6.309353e-02  -3.176224e-11  -1.001799e-11
 53332   5.806308e-02   3.763363e-01   2.044140e-01   3.110200e-01   1.463509e-01   6.531634e-02  -3.162124e-11  -1.040448e-11
 53333   5.806535e-02   3.763472e-01   2.031550e-01   3.088960e-01   1.450896e-01   6.745116e-02  -3.133860e-11  -1.077958e-11
 53334   5.806762e-02   3.763580e-01   2.018840e-01   3.065670e-01   1.438164e-01   6.979097e-02  -3.105257e-11  -1.119007e-11
 53335   5.806990e-02   3.763688e-01   2.006910e-01   3.042250e-01   1.426211e-01   7.214379e-02  -3.078348e-11  -1.160235e-11
 53336   5.807217e-02   3.763796e-01   1.999020e-01   3.017860e-01   1.418298e-01   7.459360e-02  -3.060200e-11  -1.202900e-11
 53337   5.807444e-02   3.763904e-01   1.995850e-01   2.996910e-01   1.415106e-01   7.669942e-02  -3.052458e-11  -1.239364e-11
 53338   5.807671e-02   3.764012e-01   1.992330e-01   2.977830e-01   1.411563e-01   7.861823e-02  -3.044024e-11  -1.272627e-11
 53339   5.807899e-02   3.764120e-01   1.985880e-01   2.956520e-01   1.405090e-01   8.076005e-02  -3.029126e-11  -1.309902e-11
 53340   5.808126e-02   3.764229e-01   1.974740e-01   2.933300e-01   1.393927e-01   8.309286e-02  -3.003945e-11  -1.350740e-11
 53341   5.808353e-02   3.764337e-01   1.960020e-01   2.910990e-01   1.379185e-01   8.533468e-02  -2.971003e-11  -1.390217e-11
 53342   5.808580e-02   3.764445e-01   1.940050e-01   2.886730e-01   1.359192e-01   8.777149e-02  -2.926556e-11  -1.433358e-11
 53343   5.808808e-02   3.764553e-01   1.922380e-01   2.862510e-01   1.341499e-01   9.020430e-02  -2.887119e-11  -1.476297e-11
 53344   5.809035e-02   3.764661e-01   1.905790e-01   2.842900e-01   1.324887e-01   9.217612e-02  -2.850207e-11  -1.511230e-11
 53345   5.809262e-02   3.764769e-01   1.889450e-01   2.824830e-01   1.308524e-01   9.399393e-02  -2.813896e-11  -1.543497e-11
 53346   5.809489e-02   3.764877e-01   1.873370e-01   2.802660e-01   1.292421e-01   9.622175e-02  -2.777998e-11  -1.582812e-11
 53347   5.809717e-02   3.764986e-01   1.864490e-01   2.782060e-01   1.283518e-01   9.829256e-02  -2.757836e-11  -1.619004e-11
 53348   5.809944e-02   3.765094e-01   1.841180e-01   2.769360e-01   1.260186e-01   9.957338e-02  -2.706551e-11  -1.642423e-11
 53349   5.810171e-02   3.765202e-01   1.823840e-01   2.743300e-01   1.242823e-01   1.021902e-01  -2.667763e-11  -1.688512e-11
 53350   5.810398e-02   3.765310e-01   1.802840e-01   2.725520e-01   1.221800e-01   1.039790e-01  -2.621317e-11  -1.720549e-11
 53351   5.810626e-02   3.765418e-01   1.785940e-01   2.704370e-01   1.204877e-01   1.061048e-01  -2.583672e-11  -1.758154e-11
 53352   5.810853e-02   3.765526e-01   1.766010e-01   2.684970e-01   1.184925e-01   1.080556e-01  -2.539495e-11  -1.792920e-11
 53353   5.811080e-02   3.765634e-01   1.748750e-01   2.663590e-01   1.167642e-01   1.102044e-01  -2.501057e-11  -1.830942e-11
 53354   5.811307e-02   3.765743e-01   1.732580e-01   2.641830e-01   1.151449e-01   1.123913e-01  -2.464978e-11  -1.869556e-11
 53355   5.811535e-02   3.765851e-01   1.719290e-01   2.620800e-01   1.138137e-01   1.145051e-01  -2.435198e-11  -1.906745e-11
 53356   5.811762e-02   3.765959e-01   1.703300e-01   2.603840e-01   1.122124e-01   1.162119e-01  -2.399691e-11  -1.937079e-11
 53357   5.811989e-02   3.766067e-01   1.694060e-01   2.586950e-01   1.112861e-01   1.179117e-01  -2.378885e-11  -1.966900e-11
 53358   5.812216e-02   3.766175e-01   1.687170e-01   2.572050e-01   1.105948e-01   1.194125e-01  -2.363270e-11  -1.993158e-11
 53359   5.812444e-02   3.766283e-01   1.675940e-01   2.557940e-01   1.094696e-01   1.208343e-01  -2.338234e-11  -2.018305e-11
 53360   5.812671e-02   3.766392e-01   1.659620e-01   2.538590e-01   1.078353e-01   1.227802e-01  -2.301920e-11  -2.052776e-11
 53361   5.812898e-02   3.766500e-01   1.646750e-01   2.520810e-01   1.065460e-01   1.245690e-01  -2.273176e-11  -2.084341e-11
 53362   5.813125e-02   3.766608e-01   1.630370e-01   2.500170e-01   1.049057e-01   1.266438e-01  -2.236682e-11  -2.121037e-11
 53363   5.813352e-02   3.766716e-01   1.616730e-01   2.485370e-01   1.035395e-01   1.281346e-01  -2.206373e-11  -2.147513e-11
 53364   5.813580e-02   3.766824e-01   1.598120e-01   2.471890e-01   1.016762e-01   1.294934e-01  -2.165292e-11  -2.172004e-11
 53365   5.813807e-02   3.766932e-01   1.584330e-01   2.462590e-01   1.002949e-01   1.304342e-01  -2.134863e-11  -2.189013e-11
 53366   5.814034e-02   3.767040e-01   1.563930e-01   2.455080e-01   9.825266e-02   1.311960e-01  -2.090109e-11  -2.203321e-11
 53367   5.814261e-02   3.767149e-01   1.545660e-01   2.436230e-01   9.642339e-02   1.330919e-01  -2.049567e-11  -2.237043e-11
 53368   5.814489e-02   3.767257e-01   1.530590e-01   2.422220e-01   9.491411e-02   1.345037e-01  -2.016174e-11  -2.262241e-11
 53369   5.814716e-02   3.767365e-01   1.511710e-01   2.407830e-01   9.302384e-02   1.359535e-01  -1.974472e-11  -2.288315e-11
 53370   5.814943e-02   3.767473e-01   1.501520e-01   2.390430e-01   9.200257e-02   1.377043e-01  -1.951577e-11  -2.319070e-11
