MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
59594;2022;01;15;prediction;0.0328;;0.2850;;prediction;-0.06704;;;;;;;;;;;;
59595;2022;01;16;prediction;0.0314;;0.2864;;prediction;-0.06651;;;;;;;;;;;;
59596;2022;01;17;prediction;0.0301;;0.2879;;prediction;-0.06601;;;;;;;;;;;;
59597;2022;01;18;prediction;0.0288;;0.2894;;prediction;-0.06560;;;;;;;;;;;;
59598;2022;01;19;prediction;0.0275;;0.2909;;prediction;-0.06535;;;;;;;;;;;;
59599;2022;01;20;prediction;0.0263;;0.2924;;prediction;-0.06534;;;;;;;;;;;;
59600;2022;01;21;prediction;0.0251;;0.2939;;prediction;-0.06550;;;;;;;;;;;;
59601;2022;01;22;prediction;0.0239;;0.2954;;prediction;-0.06587;;;;;;;;;;;;
59602;2022;01;23;prediction;0.0227;;0.2970;;prediction;-0.06641;;;;;;;;;;;;
59603;2022;01;24;prediction;0.0216;;0.2986;;prediction;-0.06703;;;;;;;;;;;;
59604;2022;01;25;prediction;0.0205;;0.3002;;prediction;-0.06771;;;;;;;;;;;;
59605;2022;01;26;prediction;0.0194;;0.3018;;prediction;-0.06828;;;;;;;;;;;;
59606;2022;01;27;prediction;0.0183;;0.3035;;prediction;-0.06862;;;;;;;;;;;;
59607;2022;01;28;prediction;0.0173;;0.3051;;prediction;-0.06872;;;;;;;;;;;;
59608;2022;01;29;prediction;0.0163;;0.3068;;prediction;-0.06852;;;;;;;;;;;;
59609;2022;01;30;prediction;0.0153;;0.3085;;prediction;-0.06813;;;;;;;;;;;;
59610;2022;01;31;prediction;0.0144;;0.3102;;prediction;-0.06768;;;;;;;;;;;;
59611;2022;02;01;prediction;0.0135;;0.3119;;prediction;-0.06730;;;;;;;;;;;;
59612;2022;02;02;prediction;0.0126;;0.3136;;prediction;-0.06713;;;;;;;;;;;;
59613;2022;02;03;prediction;0.0118;;0.3154;;prediction;-0.06723;;;;;;;;;;;;
59614;2022;02;04;prediction;0.0109;;0.3171;;prediction;-0.06750;;;;;;;;;;;;
59615;2022;02;05;prediction;0.0101;;0.3189;;prediction;-0.06785;;;;;;;;;;;;
59616;2022;02;06;prediction;0.0094;;0.3207;;prediction;-0.06822;;;;;;;;;;;;
59617;2022;02;07;prediction;0.0087;;0.3225;;prediction;-0.06849;;;;;;;;;;;;
59618;2022;02;08;prediction;0.0080;;0.3243;;prediction;-0.06856;;;;;;;;;;;;
59619;2022;02;09;prediction;0.0073;;0.3261;;prediction;-0.06842;;;;;;;;;;;;
59620;2022;02;10;prediction;0.0067;;0.3279;;prediction;-0.06813;;;;;;;;;;;;
59621;2022;02;11;prediction;0.0061;;0.3297;;prediction;-0.06768;;;;;;;;;;;;
59622;2022;02;12;prediction;0.0055;;0.3316;;prediction;-0.06708;;;;;;;;;;;;
59623;2022;02;13;prediction;0.0050;;0.3334;;prediction;-0.06638;;;;;;;;;;;;
59624;2022;02;14;prediction;0.0045;;0.3353;;prediction;-0.06566;;;;;;;;;;;;
59625;2022;02;15;prediction;0.0040;;0.3372;;prediction;-0.06505;;;;;;;;;;;;
59626;2022;02;16;prediction;0.0036;;0.3390;;prediction;-0.06459;;;;;;;;;;;;
59627;2022;02;17;prediction;0.0032;;0.3409;;prediction;-0.06440;;;;;;;;;;;;
59628;2022;02;18;prediction;0.0028;;0.3428;;prediction;-0.06452;;;;;;;;;;;;
59629;2022;02;19;prediction;0.0025;;0.3447;;prediction;-0.06485;;;;;;;;;;;;
59630;2022;02;20;prediction;0.0022;;0.3466;;prediction;-0.06535;;;;;;;;;;;;
59631;2022;02;21;prediction;0.0019;;0.3485;;prediction;-0.06591;;;;;;;;;;;;
59632;2022;02;22;prediction;0.0017;;0.3504;;prediction;-0.06643;;;;;;;;;;;;
59633;2022;02;23;prediction;0.0015;;0.3523;;prediction;-0.06675;;;;;;;;;;;;
59634;2022;02;24;prediction;0.0014;;0.3543;;prediction;-0.06688;;;;;;;;;;;;
59635;2022;02;25;prediction;0.0012;;0.3562;;prediction;-0.06684;;;;;;;;;;;;
59636;2022;02;26;prediction;0.0011;;0.3581;;prediction;-0.06667;;;;;;;;;;;;
59637;2022;02;27;prediction;0.0011;;0.3600;;prediction;-0.06648;;;;;;;;;;;;
59638;2022;02;28;prediction;0.0010;;0.3620;;prediction;-0.06639;;;;;;;;;;;;
59639;2022;03;01;prediction;0.0011;;0.3639;;prediction;-0.06656;;;;;;;;;;;;
59640;2022;03;02;prediction;0.0011;;0.3658;;prediction;-0.06697;;;;;;;;;;;;
59641;2022;03;03;prediction;0.0012;;0.3677;;prediction;-0.06755;;;;;;;;;;;;
59642;2022;03;04;prediction;0.0013;;0.3697;;prediction;-0.06826;;;;;;;;;;;;
59643;2022;03;05;prediction;0.0014;;0.3716;;prediction;-0.06898;;;;;;;;;;;;
59644;2022;03;06;prediction;0.0016;;0.3735;;prediction;-0.06960;;;;;;;;;;;;
59645;2022;03;07;prediction;0.0018;;0.3754;;prediction;-0.07006;;;;;;;;;;;;
59646;2022;03;08;prediction;0.0021;;0.3773;;prediction;-0.07036;;;;;;;;;;;;
59647;2022;03;09;prediction;0.0024;;0.3792;;prediction;-0.07048;;;;;;;;;;;;
59648;2022;03;10;prediction;0.0027;;0.3812;;prediction;-0.07045;;;;;;;;;;;;
59649;2022;03;11;prediction;0.0030;;0.3831;;prediction;-0.07029;;;;;;;;;;;;
59650;2022;03;12;prediction;0.0034;;0.3850;;prediction;-0.07017;;;;;;;;;;;;
59651;2022;03;13;prediction;0.0038;;0.3868;;prediction;-0.07003;;;;;;;;;;;;
59652;2022;03;14;prediction;0.0043;;0.3887;;prediction;-0.06996;;;;;;;;;;;;
59653;2022;03;15;prediction;0.0048;;0.3906;;prediction;-0.07006;;;;;;;;;;;;
59654;2022;03;16;prediction;0.0053;;0.3925;;prediction;-0.07030;;;;;;;;;;;;
59655;2022;03;17;prediction;0.0059;;0.3944;;prediction;-0.07071;;;;;;;;;;;;
59656;2022;03;18;prediction;0.0065;;0.3962;;prediction;-0.07131;;;;;;;;;;;;
59657;2022;03;19;prediction;0.0071;;0.3981;;prediction;-0.07216;;;;;;;;;;;;
59658;2022;03;20;prediction;0.0077;;0.3999;;prediction;-0.07322;;;;;;;;;;;;
59659;2022;03;21;prediction;0.0084;;0.4017;;prediction;-0.07426;;;;;;;;;;;;
59660;2022;03;22;prediction;0.0091;;0.4035;;prediction;-0.07526;;;;;;;;;;;;
59661;2022;03;23;prediction;0.0099;;0.4054;;prediction;-0.07605;;;;;;;;;;;;
59662;2022;03;24;prediction;0.0107;;0.4072;;prediction;-0.07662;;;;;;;;;;;;
59663;2022;03;25;prediction;0.0115;;0.4089;;prediction;-0.07702;;;;;;;;;;;;
59664;2022;03;26;prediction;0.0124;;0.4107;;prediction;-0.07731;;;;;;;;;;;;
59665;2022;03;27;prediction;0.0132;;0.4125;;prediction;-0.07766;;;;;;;;;;;;
59666;2022;03;28;prediction;0.0141;;0.4142;;prediction;-0.07820;;;;;;;;;;;;
59667;2022;03;29;prediction;0.0151;;0.4160;;prediction;-0.07896;;;;;;;;;;;;
59668;2022;03;30;prediction;0.0161;;0.4177;;prediction;-0.07994;;;;;;;;;;;;
59669;2022;03;31;prediction;0.0171;;0.4194;;prediction;-0.08108;;;;;;;;;;;;
59670;2022;04;01;prediction;0.0181;;0.4211;;prediction;-0.08228;;;;;;;;;;;;
59671;2022;04;02;prediction;0.0192;;0.4228;;prediction;-0.08351;;;;;;;;;;;;
59672;2022;04;03;prediction;0.0203;;0.4244;;prediction;-0.08463;;;;;;;;;;;;
59673;2022;04;04;prediction;0.0214;;0.4261;;prediction;-0.08564;;;;;;;;;;;;
59674;2022;04;05;prediction;0.0226;;0.4277;;prediction;-0.08642;;;;;;;;;;;;
59675;2022;04;06;prediction;0.0238;;0.4293;;prediction;-0.08697;;;;;;;;;;;;
59676;2022;04;07;prediction;0.0250;;0.4309;;prediction;-0.08739;;;;;;;;;;;;
59677;2022;04;08;prediction;0.0262;;0.4325;;prediction;-0.08772;;;;;;;;;;;;
59678;2022;04;09;prediction;0.0275;;0.4340;;prediction;-0.08803;;;;;;;;;;;;
59679;2022;04;10;prediction;0.0288;;0.4355;;prediction;-0.08840;;;;;;;;;;;;
59680;2022;04;11;prediction;0.0301;;0.4371;;prediction;-0.08885;;;;;;;;;;;;
59681;2022;04;12;prediction;0.0315;;0.4386;;prediction;-0.08952;;;;;;;;;;;;
59682;2022;04;13;prediction;0.0329;;0.4400;;prediction;-0.09034;;;;;;;;;;;;
59683;2022;04;14;prediction;0.0343;;0.4415;;prediction;-0.09133;;;;;;;;;;;;
59684;2022;04;15;prediction;0.0357;;0.4429;;prediction;-0.09253;;;;;;;;;;;;
59685;2022;04;16;prediction;0.0372;;0.4443;;prediction;-0.09382;;;;;;;;;;;;
59686;2022;04;17;prediction;0.0387;;0.4457;;prediction;-0.09519;;;;;;;;;;;;
59687;2022;04;18;prediction;0.0402;;0.4471;;prediction;-0.09644;;;;;;;;;;;;
59688;2022;04;19;prediction;0.0417;;0.4484;;prediction;-0.09742;;;;;;;;;;;;
59689;2022;04;20;prediction;0.0433;;0.4498;;prediction;-0.09814;;;;;;;;;;;;
59690;2022;04;21;prediction;0.0449;;0.4511;;prediction;-0.09864;;;;;;;;;;;;
59691;2022;04;22;prediction;0.0465;;0.4523;;prediction;-0.09890;;;;;;;;;;;;
